TimeStamp,Ore,WaterMill,WaterZumpf,Power,ZumpfLevel,PressureHC,DensityHC,FE,PulpHC,PumpRPM,MotorAmp,PSI200,Class_15,Class_12,Grano,Daiki,Shisti
2025-07-19 17:25:00,175.03085697722565,14.990985873300668,195.41662714932127,1772.673775656281,1502.1267474513795,0.3101482696426562,1784.336772328027,3.7102,433.2981980133763,715.3069751587301,186.41063144777505,27.16,1.2,7.1,0.616,0.346,0.038
2025-07-19 17:30:00,175.0192780883368,14.978314611341194,195.31375655270656,1771.5432587281452,1500.8209372084789,0.3098064221040402,1784.347016239033,3.7292,433.46136215601234,715.564306996337,186.05416500166956,27.439866666666667,1.2,7.1,0.616,0.346,0.038
2025-07-19 17:35:00,174.99041475500346,14.952941554486804,195.8271745014245,1769.113531653002,1501.6664390303818,0.3105433307601894,1784.5490469223914,3.7278,430.5812953213588,715.8889462315462,186.04918581418423,27.462859863945575,1.2,7.1,0.616,0.346,0.038
2025-07-19 17:40:00,174.99240849206348,14.951815611320884,196.29928452991453,1774.4470274769128,1501.3516948667502,0.3113172698595114,1783.371447671924,3.722533333333333,428.7022528188237,716.1244126384726,186.3798307147108,27.225878731870107,1.2,7.1,0.616,0.346,0.038
2025-07-19 17:45:00,175.08588182539685,14.909310830550403,196.37065632478632,1769.8245487774534,1499.9759857037643,0.3121225572849745,1782.247277333846,3.7152,427.8894269375435,715.9701976046176,186.0377844404001,27.547527216718592,1.2,7.1,0.616,0.346,0.038
2025-07-19 17:50:00,175.14159611111108,14.977141519297572,196.4063851126651,1773.8901475945568,1499.8338468367194,0.3124505486142529,1781.0644595932165,3.713,428.62450742419577,715.688207020202,186.237865523784,27.631200686106347,1.2,7.1,0.616,0.346,0.038
2025-07-19 17:55:00,175.2482916666667,14.968097624008662,196.4839151126651,1764.779649999841,1500.313289976606,0.3130535716575112,1780.8381026723594,3.724666666666667,429.0944471051458,715.7201846464646,185.83145847674544,27.468181818181822,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:00:00,175.27419333333333,15.035650565185133,196.59789494172492,1769.4757402462371,1502.760893537098,0.3133370381808949,1780.4784747335511,3.734,430.2212601823788,715.8980303030304,186.793250684636,27.1,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:05:00,175.24529055555558,14.989963851598702,196.6793454828505,1769.1850471476275,1500.514854223827,0.3130408069168501,1780.645265827868,3.7406,431.0357922691074,716.0998186363637,187.16627698878904,27.1,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:10:00,175.11423482905982,14.994724310933952,196.61954548285047,1774.9455229011137,1500.6366143178268,0.312460903906232,1780.2967875883298,3.730733333333333,431.6203911042749,715.8223275394976,187.54589181133224,27.17224489795918,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:15:00,175.0095037179487,14.97267379789309,196.7414571067821,1769.1806138496447,1499.9908033336208,0.3119440991192316,1780.0493126216863,3.716933333333333,430.96911117156026,715.5806277920227,187.1725787927504,27.472244897959182,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:20:00,174.890394028194,14.938569820650018,196.10030833333332,1768.3313164304657,1500.8461744508904,0.3115169459863297,1780.0062079890906,3.7168,431.6755533556336,715.562523982499,186.99264994273764,27.772244897959183,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:25:00,174.85895047619044,14.967363864661564,196.09473333333327,1768.3361613170816,1500.65733434884,0.3118443268215818,1780.42878182122,3.722133333333333,432.23563642576215,715.8815803508583,186.8125780788955,28.0,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:30:00,174.94978401154404,14.988296411960658,196.14818976608183,1769.7762035547246,1500.9538125963504,0.3117264676837407,1781.9583310166445,3.727866666666667,433.6965209778476,716.2067235687515,186.8011196537659,27.78125,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:35:00,175.06603441558445,15.03218125188431,196.44317484544695,1760.471468651133,1500.5398677554,0.3110511101150597,1783.1905282521573,3.727533333333333,434.2064919571534,716.5543814109094,185.9830331900392,27.353767006802723,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:40:00,175.18230573315574,15.02299429012385,196.38405751322756,1761.1100228498365,1501.727977093321,0.3109722306737751,1784.3518756908295,3.7172,435.2616253884559,716.8343174926925,186.2635272364195,27.287100340136057,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:45:00,175.13102752136754,15.000805218557115,196.36883781625784,1761.6942661596065,1501.0221493522686,0.3113892491172568,1785.424259802693,3.703,434.8854826041536,717.2310713749214,186.48978259531685,27.43918367346939,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:50:00,175.05804213675216,15.004536153382649,196.8523091471492,1765.915868898075,1501.9140284283571,0.3118832723344035,1786.0302235446447,3.689666666666666,434.4258522251601,717.5811457671957,186.6511041093202,27.8,1.2,7.1,0.616,0.346,0.038
2025-07-19 18:55:00,174.94200357466062,15.015914804866432,197.00728892126392,1762.0969718679282,1499.4100690698392,0.3116017822418403,1786.4926659243242,3.692333333333333,434.3813179278464,717.7831393771044,186.0837442355067,27.578333333333333,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:00:00,174.924103924311,15.011572503411662,197.275810999186,1760.275233224919,1500.752982476372,0.3104257585596377,1787.824302884818,3.707,435.7045801214983,717.9863096050246,185.82427013510676,27.18268707482993,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:05:00,174.98620035528742,15.017518128025642,197.71660644078145,1757.8709758737862,1501.5422361690185,0.3098012910271702,1789.9807601549924,3.730733333333333,436.8241271756427,718.8959591288342,185.5274696528527,27.016020408163268,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:10:00,174.9407392592593,15.033805973910932,197.9018107142857,1755.617214985537,1500.5792101266547,0.3091242096800591,1792.0692461069489,3.748066666666667,437.2839108305658,719.4273398695749,185.1315416816593,27.071020408163267,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:15:00,174.84936980759983,15.035556580640108,197.82476421568623,1754.383358352444,1500.258565995627,0.3087908270285255,1793.8963082922696,3.7614,438.6610171172069,719.720654973545,184.9265915877224,27.46888888888889,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:20:00,174.84702822510823,15.006913789622848,197.6423156045752,1749.3008886496757,1500.6341550344937,0.3080074468744007,1795.5688044138867,3.7604666666666655,437.7316849003821,719.8742197546898,184.54164233538896,27.702222222222225,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:25:00,174.8934984102934,14.99840823724805,197.05002711251169,1746.0016885478892,1500.5945083719173,0.3073128339004383,1797.7721729300197,3.7616666666666654,436.3605983156335,719.6986934920635,184.2002300090672,27.87584541062802,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:30:00,174.93498605043106,15.002950333199946,196.1331329845447,1743.899473753176,1498.6849449836393,0.3067826111894581,1799.094533277561,3.7576,432.5644850533878,718.5569711111111,183.93415686763717,27.74695652173913,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:35:00,174.9663844847745,14.982671439882775,194.74155381787804,1748.3703340469167,1498.489190456249,0.3069700293426209,1798.982247346825,3.7496,431.3173476628724,717.4066208225108,184.22515976229047,27.546956521739126,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:40:00,175.07250818847817,14.905584783681832,193.8348184643427,1753.400000494723,1498.0865421977055,0.3073109843021476,1798.053059996202,3.7609333333333335,429.85466264103184,716.6613980952382,184.7615091528193,27.4,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:45:00,175.1614805952381,14.90458771489068,193.00360762204085,1757.8762140032293,1497.8061380017052,0.3078305550642829,1796.8923174791391,3.7689333333333335,429.3828746570944,716.3278375372776,185.3151948845981,27.60952380952381,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:50:00,175.08468382275132,14.8961908210388,192.47962428870747,1760.1809078575234,1497.1938213076423,0.3080802789948047,1795.688529050901,3.789733333333333,429.5907269144762,716.0658780134679,185.8086761223387,27.887705627705625,1.2,7.1,0.616,0.346,0.038
2025-07-19 19:55:00,175.1026393783069,14.948487436438578,192.11867383682025,1760.171487538239,1498.3566658035174,0.3085814910523264,1794.8040131514974,3.7957333333333327,430.4086342885004,715.4424680134681,185.98812109436324,28.003261183261184,1.2,7.1,0.616,0.346,0.038
2025-07-19 20:00:00,175.03561544973545,14.904179860681005,191.64305344466337,1762.3062287308046,1498.2551701399466,0.308583886467473,1793.4123224636448,3.8004,430.25785712033337,714.7269356060607,186.04390786543263,28.127070707070704,1.2,7.1,0.616,0.346,0.038
2025-07-19 20:05:00,175.10014793650797,14.957070836373278,191.5407867779967,1769.9786529989346,1499.2801465108323,0.3084569259043743,1792.218506775824,3.7916,429.2030961689039,714.1896750000001,186.63647675315735,27.903790849673204,1.2,7.1,0.616,0.346,0.038
2025-07-19 20:10:00,175.1651883044733,14.969434223641944,191.78581587301588,1772.3270476037078,1501.4078317282235,0.3078061091939366,1791.0989095611433,3.7726,429.2121707745858,714.3063725108225,186.6090140046621,28.14592760180995,1.2,7.1,0.616,0.346,0.038
2025-07-19 20:15:00,175.14070695249197,14.966604450575888,191.7554692063492,1775.842855787297,1499.414846459678,0.3076165055858546,1790.110888885906,3.768666666666667,429.5258373740258,714.6666397330447,186.8793469563988,28.24459426847662,1.2,7.1,0.616,0.346,0.038
2025-07-19 20:20:00,175.1786846244496,14.991590459686602,191.759633968254,1776.96708357886,1498.0584696113435,0.3073999033473021,1789.7868446728091,3.745333333333333,430.8161637932983,714.7247124603175,186.99151875967752,28.296358974358974,1.2,7.1,0.616,0.346,0.038
2025-07-21 17:40:00,160.0436856060606,14.964110762773828,207.9444477777778,1802.173812456311,1501.5990102357057,0.3091045612622199,1749.513091681693,3.772466666666667,440.5516563972095,716.0123726129425,188.9033662717261,25.385629372316306,1.1,8.8,0.681,0.256,0.063
2025-07-21 17:45:00,159.91645980519482,14.983069517352584,207.65625455182075,1806.9107054545825,1501.7277548716072,0.309192123722633,1751.45926493439,3.777733333333333,440.4651519075728,716.3834480050994,189.581146779767,24.804147890834823,1.1,8.8,0.681,0.256,0.063
2025-07-21 17:50:00,159.91763760239758,14.956651485540371,207.28540547774668,1807.6339324450053,1500.0453042463582,0.3094017094778697,1752.3885134356826,3.7826666666666666,439.06370626374695,716.4428678463694,189.8551036696631,24.334215918045704,1.1,8.8,0.681,0.256,0.063
2025-07-21 17:55:00,159.97629339244088,15.001195793021065,207.0945187052599,1807.1202937001583,1501.4430687644615,0.3100768146788154,1753.9193081595297,3.7798,438.9710432162569,716.6645442810458,189.8939395428228,24.23407407407408,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:00:00,160.26384286334036,15.0171533290406,207.6948368807119,1799.6360379996,1500.5468539651638,0.3106960579505356,1754.9087862289127,3.780866666666667,438.4847710106741,716.5650322943723,189.0818152615368,24.543673469387752,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:05:00,160.1734507064776,15.016933613040012,207.46176787486397,1794.582333197271,1500.8967035872613,0.3106650529964902,1755.6142922584795,3.7878666666666665,438.0722318519349,716.4139322943723,188.6063332092745,24.73088435374149,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:10:00,160.22955582244006,15.019296363335425,207.63028598638203,1788.8693032504405,1500.176249591418,0.3110841840005544,1755.737817731525,3.797266666666667,438.6233542486599,716.3367005483404,187.810178184129,24.76588435374149,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:15:00,160.22188286252964,14.985975383030704,207.30544367135536,1787.9350150462835,1499.7147105636902,0.3108862541605287,1755.9081861895922,3.8012666666666655,438.66838151597307,716.403997597827,187.92200430459764,24.98642857142857,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:20:00,160.1779032733606,14.962359237643998,207.55216670431656,1788.470599631473,1499.4985622657448,0.3110662232461775,1755.9154935576362,3.792933333333333,439.0228204470008,716.4910617681013,188.0451857361073,24.45255102040816,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:25:00,160.12834280098986,14.943804326079372,207.78340842925823,1791.435596755259,1498.6420182757142,0.3105411033624931,1756.4870903441283,3.7847333333333335,438.8723065752573,716.7459506569901,188.56399637858328,24.237959183673468,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:30:00,159.99302257306962,15.011563043991776,208.08947735247207,1790.2138083251705,1498.387392647706,0.3102704092310413,1756.561974610329,3.7844,439.2149386665814,716.6776425252524,188.34689518285768,23.91795918367347,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:35:00,160.0553524703619,15.04222915593351,208.51513515151515,1798.5438854569215,1499.330500675772,0.3101422380039332,1757.341827368503,3.7841333333333336,439.4630637887711,716.8562669696969,188.868354303206,24.24649511978704,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:40:00,160.08093143649378,15.063930489266845,208.3421472727273,1805.7452910000816,1499.7501039083795,0.3098042336952768,1757.4139955614212,3.8024,438.8014554050348,716.8971329189329,189.22887949012969,24.586086956521736,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:45:00,160.14882089518323,15.03977944600026,209.06295325563323,1810.4872707980617,1499.0884745939588,0.3099743947640591,1757.8971341484246,3.807,438.6541092531686,717.2291329189328,189.73216248810397,24.43608695652174,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:50:00,160.2130553846154,15.034053774665535,209.3523235267656,1803.7478432883968,1500.309260805122,0.3101405225109871,1758.1397700647306,3.803933333333333,437.8580527120579,717.4116113027713,189.08244171374596,24.17666666666667,1.1,8.8,0.681,0.256,0.063
2025-07-21 18:55:00,160.2383887179487,15.00966280103164,209.46086056380267,1798.071462340763,1499.0751367416783,0.3107454938001057,1757.8567419027795,3.7886,438.375232783802,717.3277641666666,188.77488555082093,23.94333333333333,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:00:00,160.29142666666667,14.982138524936545,209.30789902534116,1795.5315048781306,1498.755662027271,0.3112884703385202,1757.108504658205,3.7794,438.2189797410177,717.1465463888889,188.61893236318383,24.313333333333333,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:05:00,160.2202403030303,14.951562612484606,209.0392148148148,1795.6650893250846,1497.272785931273,0.3114121072747761,1755.9546184409598,3.784866666666667,437.8506579316837,717.0575908333333,188.8052066278647,24.51333333333333,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:10:00,160.19826252525252,14.93861109733309,208.58021078042327,1792.8176102479326,1497.0101374458388,0.3113669547770472,1754.8524846464538,3.7978666666666663,437.6799279336266,716.5907726791726,188.4531095562825,24.77058823529412,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:15:00,160.11717995911494,14.94112466129201,208.0810404100529,1792.4706603411298,1498.735899518823,0.3115419692808929,1753.937033037559,3.811133333333333,436.7907137413325,716.4090449013949,188.3834458441844,24.684754901960783,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:20:00,160.10634743386245,14.98741173078361,207.59550482804232,1798.2688913369288,1498.4674056817664,0.3117828622931703,1752.6828305572697,3.817266666666667,436.2052394971102,716.1323782347281,188.5484359825321,24.58870048019208,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:25:00,160.02790884615385,14.995715638757645,208.22893356595512,1799.289399880569,1498.9902311808776,0.3115943346728551,1752.358783839685,3.8222,435.7548617183465,715.892795959596,188.74502042277945,24.208831199146328,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:30:00,160.0796421794872,14.98780230542431,208.600080427427,1798.7836929208618,1498.6345347448682,0.3116021836060901,1751.9194553944196,3.8380666666666663,435.92772235016105,715.6792937037037,188.443294586201,24.227997865812995,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:35:00,160.06776035409038,14.962318459701832,208.5783748718714,1793.291455619118,1498.1196038958888,0.3119882687743623,1751.8934319817213,3.8604,436.3118362435063,715.6636623905724,188.27518777649956,24.4440522875817,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:40:00,160.1106617216117,14.97557758139052,207.8736322053872,1794.9974521826805,1496.3456184458591,0.3125134606402266,1751.667291212491,3.869066666666667,436.05049425519553,715.5651686868686,188.6370558468697,24.7,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:45:00,160.03816172161171,14.98046534329528,207.17245164983163,1793.989610440674,1497.3438515550947,0.3126227838703935,1751.3408570818071,3.858133333333333,435.1781317084378,715.3844386868687,188.81278347042752,24.7,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:50:00,160.03529510489508,14.991951710484193,207.4321899074074,1797.2742223786531,1499.004950888664,0.3126030394209895,1750.5947974025974,3.836133333333333,434.5198521038458,715.1264147222222,189.2165685405483,24.7,1.1,8.8,0.681,0.256,0.063
2025-07-21 19:55:00,160.04643766899764,14.98255014634572,207.7972078703704,1795.7219969720163,1500.1240373774665,0.3133120200472143,1749.125212105638,3.822866666666667,433.2030231810934,715.1900013888888,189.37433187097056,24.70069444444444,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:00:00,160.12303974691974,15.008332603963696,207.7572634259259,1801.3887002743722,1498.5301632489063,0.313431347428847,1748.147168243204,3.8283333333333336,433.5064786812436,714.9535438888889,189.9598743866242,24.83402777777778,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:05:00,160.111276998557,15.004512373882696,207.06905092592595,1803.892836497145,1497.602706610504,0.31331781058025,1746.8360626307335,3.836666666666667,433.29040640295983,714.6763466666667,190.1014316834953,24.65076536643026,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:10:00,160.09739477633477,14.993957919312871,206.15152904040403,1806.7422058056145,1497.379676222907,0.3124747864422554,1746.428973168335,3.853133333333333,433.8987154232116,714.40452,190.2370413044868,24.55664771937144,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:15:00,160.06347484959483,14.977898368312989,206.29590681818183,1805.2605112126255,1499.5889068694844,0.3122340341823584,1745.4932276268396,3.831,434.0346935032409,714.40452,190.2756501371497,24.37544045441417,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:20:00,160.01748680985682,14.967182184545614,206.37390860389613,1807.1322450202704,1501.4238852587273,0.3117358545138194,1745.7648125941598,3.801133333333333,435.0722457343117,714.40452,190.43634923096943,24.319247083448765,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:25:00,160.11404065601064,14.976896836560265,207.582091697995,1808.0025849139736,1501.439606642704,0.3117541935003545,1746.1068313779915,3.7883333333333336,435.5577768754438,714.5556866666667,190.74469520546015,24.360031397174257,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:30:00,160.13357977466976,14.980300938586923,207.57993192788004,1806.3498093697829,1499.4264257037562,0.3119218573047029,1746.8228203475016,3.8164666666666665,436.3882275815158,714.7667333333334,190.5455197140629,24.51123866213152,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:35:00,160.16414088578088,14.976769918792586,207.86323466597528,1800.597880657261,1500.6333906799662,0.3123681660354647,1747.475820582565,3.8438666666666665,436.5260113703424,714.9164400000001,189.8559780068781,24.691500100040017,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:40:00,160.01488063492064,15.0115781730775,207.8494094028174,1798.4193477415654,1498.8752999602054,0.3120854192243431,1747.3921021465496,3.8472,435.4498473354062,714.9027733333334,189.6304084560789,24.53762254901961,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:45:00,159.9179126984127,14.996662471874805,208.0486133116883,1794.6897026159163,1502.1143290573043,0.3116869677414099,1747.4246634774129,3.8444,434.6400391344161,714.8351505882353,189.36245905207528,24.220261437908498,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:50:00,159.88628968253968,14.746292006351998,208.65380661218092,1789.5768729434328,1501.3769822413133,0.3111330263021424,1747.7345768176926,3.854133333333334,434.8048600841721,715.0967424064171,189.00750353670983,24.1,1.1,8.8,0.681,0.256,0.063
2025-07-21 20:55:00,159.88913730158728,14.059792148964522,209.61434412059845,1788.1013143932355,1501.3637531780346,0.3113886751724359,1748.432696216994,3.864466666666667,437.0758145492001,715.8829257397504,188.77379344366636,24.1,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:00:00,159.88193235930737,13.36981488113065,211.1353215972884,1787.8798426954115,1498.064391941431,0.3111815901039231,1749.536685439644,3.8636,438.8867098667419,716.2876722943723,188.8062610036444,24.1,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:05:00,159.89258214285715,12.938240105629951,212.0095321063196,1792.829209323808,1499.176597634617,0.3113854511887624,1750.142942090839,3.853,438.9050167323185,717.0090101343102,189.3474336574193,24.299466666666667,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:10:00,159.90253152321534,12.899321433033386,212.73981156759908,1787.1015716033194,1500.2259118320187,0.311581220889869,1750.8009953259302,3.8468,439.0314393584753,717.8696768009769,188.74542649131084,24.66613333333333,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:15:00,159.99544263432645,12.884720078861314,213.1129933857809,1783.0132422688423,1499.142563970884,0.3120349728811936,1751.4898098136646,3.8336666666666654,438.9887592694323,718.6736166278166,188.58686883843075,25.05228717948718,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:20:00,160.04815340966223,12.89760925635049,213.2346033766234,1783.8242940268065,1496.4753981080005,0.3123843144215067,1752.2127828675505,3.818666666666666,439.6919722740621,718.672696969697,188.6199132880932,25.447820512820517,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:25:00,160.0699613079513,12.901101479852803,213.04077994102903,1786.2454813126485,1498.2315034827946,0.3134483276386875,1752.5683687559613,3.794133333333333,439.8778383178762,718.2558436363636,189.05994861841745,25.24782051282051,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:30:00,160.07209464128465,12.916245115537764,212.67606875221784,1793.0102847314515,1499.0846857243337,0.3137377818477532,1752.2867497083423,3.7942,439.7016203890192,717.9154577777778,189.9524298727512,25.035,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:35:00,160.02511523957523,12.924765100967834,212.7531692033457,1792.525995318087,1499.6800342095191,0.3139354203236619,1751.8871172168251,3.800066666666667,439.03616995777577,717.7225655050505,190.21128449568127,24.808235294117644,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:40:00,160.0332160994561,12.91717379030018,212.373249680754,1785.7880962416707,1499.082671310968,0.3131584457604563,1751.1585744894153,3.805933333333334,436.3754267534889,717.4097521717173,189.4957077839805,25.22003016591252,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:45:00,160.0512160994561,12.914058906454402,212.4178686445859,1781.4932469990588,1500.021866780518,0.3123808270131408,1751.5250098299953,3.804666666666667,436.4969658215893,717.3855077272727,188.9614912966009,25.346696832579184,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:50:00,160.1061244327894,12.920799323590517,212.61323488390212,1782.5032274471585,1499.4349615260123,0.3121416857180769,1751.555781939689,3.798,436.8509652103665,717.7726862271062,189.2746401031245,25.258461538461532,1.1,8.8,0.681,0.256,0.063
2025-07-21 21:55:00,160.2241442307692,12.935569693960888,212.8898456810036,1784.5880399787832,1499.4104671767243,0.3120832568384508,1752.422034465533,3.7998,437.781029042082,718.0902062271064,189.41837787804724,25.0,1.1,8.8,0.681,0.256,0.063
2025-07-21 22:00:00,160.21662129953378,12.948804667360244,212.90269242690056,1785.4289855694915,1498.8344044099651,0.3126312869699859,1752.8539085870143,3.8048,437.7099059189589,718.3374512820513,189.36527124311405,24.752533333333336,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:05:00,160.12603339103703,12.95720716486274,212.97398640027583,1778.4591932487244,1500.7119027507797,0.3131118725828619,1753.0773718725718,3.8054,437.09405914067696,718.3986982350982,188.3189367014674,24.302873469387755,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:10:00,159.96655397184514,12.956599994789036,213.07233457487908,1775.2827805307627,1500.1696091925694,0.3134730797949737,1752.5428204880168,3.7986,437.05863950165417,718.2448982350982,188.3593948581488,24.269540136054424,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:15:00,160.00171209150326,12.95324786882616,213.21945036435275,1775.8602116107936,1501.822533789554,0.3140577371560313,1751.7491357239294,3.791133333333333,436.8987704025551,718.1618493462095,188.6218806151179,24.48367346938775,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:20:00,159.93287094017094,12.93092759855142,213.47146873665645,1781.6765900192686,1500.4503292221737,0.3141611816046262,1750.546530710584,3.799733333333333,437.2754467903711,717.7958792704518,189.85303099078348,25.26730769230769,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:25:00,160.01100427350428,12.91969193392638,214.2417838992716,1792.407924719059,1502.5414218224505,0.3146410035419481,1749.3936170575705,3.8098,437.7099543939812,717.9277163888889,190.52354352619992,25.588641025641024,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:30:00,159.95340205128204,12.93109693743666,214.81658463313244,1795.9653266657754,1500.719626431187,0.3147842972547071,1748.8056273110485,3.8126666666666655,438.7242820037476,718.0513128968254,190.6504283472246,25.710209653092004,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:35:00,160.0760136796537,12.937521123575127,215.1293352354216,1797.7629459314635,1502.6620555491418,0.3155619100123549,1748.494532248694,3.8147333333333338,439.0890949485025,718.2260031746032,190.54282167798135,25.359372549019607,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:40:00,160.07829590187592,12.969618108336048,215.43570136132183,1794.3022118507326,1502.1818588381495,0.3159125912592127,1748.8820889678238,3.8178,439.4587159340499,718.4495455237917,190.1455655312384,25.25803921568627,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:45:00,160.09429183261182,12.971805651009158,215.73408177389172,1794.591426680561,1501.7610624012734,0.3165527413295274,1749.1889054184903,3.812866666666667,439.1005034856778,718.4526764761725,190.39725896602573,24.76654151022111,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:50:00,160.03658913530913,12.980955542151433,216.24791084131556,1792.4762267677042,1499.5933883165503,0.3165133988110555,1749.2442756091225,3.8032,438.2840037199332,718.3761026563958,190.59927802925588,24.75673758865248,1.0,6.6,0.751,0.226,0.023
2025-07-21 22:55:00,160.11811178777648,12.942251817919118,216.05496988893455,1794.5924980024722,1498.2583437111946,0.3156908439142832,1748.7629183326728,3.8081333333333336,437.3393189920953,718.0187991269842,190.78241581035957,24.890070921985814,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:00:00,160.14071474592947,12.931028678589312,216.1251118705856,1793.4324141958248,1498.2067088445276,0.3149935700047194,1747.789547641209,3.8348,436.6900882251704,717.643420079365,190.4888093343656,25.596028368794325,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:05:00,160.13893746438745,12.917572150784602,215.6708625199362,1793.328812439147,1500.3179371800536,0.3142670285979791,1747.8389745638672,3.8608,436.9627372572314,717.3941690404041,189.8600348883554,25.622695035460996,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:10:00,160.0725106093906,12.93251367134,215.7880339485077,1790.9325268724872,1500.542347625989,0.3146090811613528,1748.0993892570514,3.8618666666666654,436.6649046102488,717.6771418181818,189.50786932162003,25.28936170212766,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:15:00,160.11152677100674,12.934363846744844,215.78610435786436,1784.9903328625294,1502.5845219236514,0.3151046287487545,1748.2055824475378,3.8486666666666665,436.1540094365381,717.7675084848486,188.83874486898813,25.0,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:20:00,160.13594036186035,12.933272896963812,216.25446920634923,1783.8913320872855,1500.070785162011,0.3159103028985478,1747.1541761294548,3.83,436.7900303223525,717.8825666666667,188.77136252477644,24.916666666666668,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:25:00,160.0945972849373,12.90776009595956,216.4494692063492,1784.1937847777233,1498.7610661935903,0.3162091518571282,1746.8436557772925,3.8273333333333337,437.0073407334274,717.4083400000001,188.79489709953523,24.810251572327047,1.0,6.6,0.751,0.226,0.023
